 Point No , Film Thickness , Fit Rate , X[mm] , Y[mm] ,DispT,PumpT,DispSS,RlxT,RlxSS,Cast,Other
1,341,990,0,-3.6,1.7,2,2010,2,50,1548,
2,340.6,992,19.3,-19.3,1.7,2,2010,2,50,1548,
3,340.3,992,19.3,19.3,1.7,2,2010,2,50,1548,
4,338.8,994,-47.5,-36.4,1.7,2,2010,2,50,1548,
5,338.8,994,-57.9,19.3,1.7,2,2010,2,50,1548,
6,338.7,994,-19.3,-57.9,1.7,2,2010,2,50,1548,
7,338.6,995,-19.3,57.9,1.7,2,2010,2,50,1548,
8,338.2,997,71.2,-3.6,1.7,2,2010,2,50,1548,
9,337.7,997,57.9,57.9,1.7,2,2010,2,50,1548,
10,337.2,996,-71.2,61.9,1.7,2,2010,2,50,1548,
11,336.9,995,19.3,-96.5,1.7,2,2010,2,50,1548,
12,336.8,997,19.3,96.5,1.7,2,2010,2,50,1548,
13,336.8,997,96.5,19.3,1.7,2,2010,2,50,1548,
14,337,996,71.2,-69.2,1.7,2,2010,2,50,1548,
15,335.8,995,-96.5,-57.9,1.7,2,2010,2,50,1548,
16,335.8,995,-57.9,-96.5,1.7,2,2010,2,50,1548,
17,335.9,996,-57.9,96.5,1.7,2,2010,2,50,1548,
18,335.6,998,94.9,61.8,1.7,2,2010,2,50,1548,
19,335.3,996,-118.6,-3.6,1.7,2,2010,2,50,1548,
20,334.6,998,0,127.4,1.7,2,2010,2,50,1548,
21,334.1,997,0,-134.7,1.7,2,2010,2,50,1548,
22,333.8,997,-96.5,96.5,1.7,2,2010,2,50,1548,
23,334.2,997,96.5,-96.5,1.7,2,2010,2,50,1548,
24,333.8,999,136.2,19.3,1.7,2,2010,2,50,1548,
25,333.4,998,71.2,127.4,1.7,2,2010,2,50,1548,
26,334.5,999,141.9,-35.9,1.7,2,2010,2,50,1548,
27,337.9,998,-136.2,-57.9,1.7,2,2010,2,50,1548,
28,337.9,998,-136.2,57.9,1.7,2,2010,2,50,1548,
29,338.1,998,-57.9,-136.2,1.7,2,2010,2,50,1548,
30,337.7,998,-57.9,136.2,1.7,2,2010,2,50,1548,
31,339,998,57.9,-136.2,1.7,2,2010,2,50,1548,
32,337.9,999,136.2,57.9,1.7,2,2010,2,50,1548,
1,339.7,988,0,-3.6,1.7,2,2020,2,50,1548,
2,339.7,990,19.3,-19.3,1.7,2,2020,2,50,1548,
3,339.6,990,19.3,19.3,1.7,2,2020,2,50,1548,
4,338.6,993,-47.5,-36.4,1.7,2,2020,2,50,1548,
5,338.8,993,-57.9,19.3,1.7,2,2020,2,50,1548,
6,338.7,993,-19.3,-57.9,1.7,2,2020,2,50,1548,
7,338.9,994,-19.3,57.9,1.7,2,2020,2,50,1548,
8,338.1,996,71.2,-3.6,1.7,2,2020,2,50,1548,
9,337.5,996,57.9,57.9,1.7,2,2020,2,50,1548,
10,337,995,-71.2,61.9,1.7,2,2020,2,50,1548,
11,336.7,995,19.3,-96.5,1.7,2,2020,2,50,1548,
12,336.8,997,19.3,96.5,1.7,2,2020,2,50,1548,
13,336.7,997,96.5,19.3,1.7,2,2020,2,50,1548,
14,336.6,996,71.2,-69.2,1.7,2,2020,2,50,1548,
15,336,995,-96.5,-57.9,1.7,2,2020,2,50,1548,
16,335.9,995,-57.9,-96.5,1.7,2,2020,2,50,1548,
17,335.8,996,-57.9,96.5,1.7,2,2020,2,50,1548,
