 Point No , Film Thickness , Fit Rate , X[mm] , Y[mm] ,DispT,PumpT,DispSS,RlxT,RlxSS,Cast,Other
1,340.1,990,0,-3.6,2,2.3,1800,2,50,1548,
2,339.7,992,19.3,-19.3,2,2.3,1800,2,50,1548,
3,339.6,992,19.3,19.3,2,2.3,1800,2,50,1548,
4,338.5,994,-47.5,-36.4,2,2.3,1800,2,50,1548,
5,338.6,994,-57.9,19.3,2,2.3,1800,2,50,1548,
6,338.6,994,-19.3,-57.9,2,2.3,1800,2,50,1548,
7,338.5,996,-19.3,57.9,2,2.3,1800,2,50,1548,
8,338.2,997,71.2,-3.6,2,2.3,1800,2,50,1548,
9,337.8,997,57.9,57.9,2,2.3,1800,2,50,1548,
10,337.4,996,-71.2,61.9,2,2.3,1800,2,50,1548,
11,337.3,996,19.3,-96.5,2,2.3,1800,2,50,1548,
12,337.1,998,19.3,96.5,2,2.3,1800,2,50,1548,
13,337.4,998,96.5,19.3,2,2.3,1800,2,50,1548,
14,337.3,997,71.2,-69.2,2,2.3,1800,2,50,1548,
15,336.7,996,-96.5,-57.9,2,2.3,1800,2,50,1548,
16,336.8,996,-57.9,-96.5,2,2.3,1800,2,50,1548,
17,336.8,997,-57.9,96.5,2,2.3,1800,2,50,1548,
18,336.7,998,94.9,61.8,2,2.3,1800,2,50,1548,
19,336.4,996,-118.6,-3.6,2,2.3,1800,2,50,1548,
20,336.1,998,0,127.4,2,2.3,1800,2,50,1548,
21,335.7,997,0,-134.7,2,2.3,1800,2,50,1548,
22,335.5,997,-96.5,96.5,2,2.3,1800,2,50,1548,
23,335.8,998,96.5,-96.5,2,2.3,1800,2,50,1548,
24,335.7,999,136.2,19.3,2,2.3,1800,2,50,1548,
25,335.6,999,71.2,127.4,2,2.3,1800,2,50,1548,
26,336.5,999,142.4,-36.4,2,2.3,1800,2,50,1548,
27,338.2,998,-136.2,-57.9,2,2.3,1800,2,50,1548,
28,338.3,998,-136.2,57.9,2,2.3,1800,2,50,1548,
29,338.5,998,-57.9,-136.2,2,2.3,1800,2,50,1548,
30,338.2,999,-57.9,136.2,2,2.3,1800,2,50,1548,
31,338.8,999,57.9,-136.2,2,2.3,1800,2,50,1548,
32,338.4,999,136.2,57.9,2,2.3,1800,2,50,1548,
1,339.8,990,0,-3.6,2,2.3,1850,2,50,1548,
2,339.3,992,19.3,-19.3,2,2.3,1850,2,50,1548,
3,339.2,992,19.3,19.3,2,2.3,1850,2,50,1548,
4,338.5,995,-47.5,-36.4,2,2.3,1850,2,50,1548,
5,338.6,995,-57.9,19.3,2,2.3,1850,2,50,1548,
6,338.5,995,-19.3,-57.9,2,2.3,1850,2,50,1548,
7,338.6,996,-19.3,57.9,2,2.3,1850,2,50,1548,
8,338,997,71.2,-3.6,2,2.3,1850,2,50,1548,
9,337.8,997,57.9,57.9,2,2.3,1850,2,50,1548,
10,337.6,996,-71.2,61.9,2,2.3,1850,2,50,1548,
11,337.4,996,19.3,-96.5,2,2.3,1850,2,50,1548,
12,337.4,998,19.3,96.5,2,2.3,1850,2,50,1548,
13,337.4,998,96.5,19.3,2,2.3,1850,2,50,1548,
14,337.5,997,71.2,-69.2,2,2.3,1850,2,50,1548,
15,337,996,-96.5,-57.9,2,2.3,1850,2,50,1548,
16,336.9,996,-57.9,-96.5,2,2.3,1850,2,50,1548,
17,337,997,-57.9,96.5,2,2.3,1850,2,50,1548,
18,337,998,94.9,61.8,2,2.3,1850,2,50,1548,
19,336.8,996,-118.6,-3.6,2,2.3,1850,2,50,1548,
