 Point No , Film Thickness , Fit Rate , X[mm] , Y[mm] ,DispT,PumpT,DispSS,RlxT,RlxSS,Cast,Other
1,339.7,989,0,-3.6,1.6,2,2050,2,50,1548,NoEBR
2,339.3,991,19.3,-19.3,1.6,2,2050,2,50,1548,NoEBR
3,339.3,992,19.3,19.3,1.6,2,2050,2,50,1548,NoEBR
4,338.3,994,-47.5,-36.4,1.6,2,2050,2,50,1548,NoEBR
5,338.3,994,-57.9,19.3,1.6,2,2050,2,50,1548,NoEBR
6,338.3,994,-19.3,-57.9,1.6,2,2050,2,50,1548,NoEBR
7,338.4,995,-19.3,57.9,1.6,2,2050,2,50,1548,NoEBR
8,338,996,71.2,-3.6,1.6,2,2050,2,50,1548,NoEBR
9,337.5,997,57.9,57.9,1.6,2,2050,2,50,1548,NoEBR
10,337.1,995,-71.2,61.9,1.6,2,2050,2,50,1548,NoEBR
11,336.9,995,19.3,-96.5,1.6,2,2050,2,50,1548,NoEBR
12,336.9,997,19.3,96.5,1.6,2,2050,2,50,1548,NoEBR
13,337,997,96.5,19.3,1.6,2,2050,2,50,1548,NoEBR
14,336.9,996,71.2,-69.2,1.6,2,2050,2,50,1548,NoEBR
15,336.1,995,-96.5,-57.9,1.6,2,2050,2,50,1548,NoEBR
16,336.1,995,-57.9,-96.5,1.6,2,2050,2,50,1548,NoEBR
17,336.2,996,-57.9,96.5,1.6,2,2050,2,50,1548,NoEBR
18,336.1,998,94.9,61.8,1.6,2,2050,2,50,1548,NoEBR
19,335.8,996,-118.6,-3.6,1.6,2,2050,2,50,1548,NoEBR
20,335.2,998,0,127.4,1.6,2,2050,2,50,1548,NoEBR
21,334.7,996,0,-134.7,1.6,2,2050,2,50,1548,NoEBR
22,334.5,996,-96.5,96.5,1.6,2,2050,2,50,1548,NoEBR
23,334.7,997,96.5,-96.5,1.6,2,2050,2,50,1548,NoEBR
24,334.5,998,136.2,19.3,1.6,2,2050,2,50,1548,NoEBR
25,334.3,998,71.2,127.4,1.6,2,2050,2,50,1548,NoEBR
26,335.1,999,142.4,-36.4,1.6,2,2050,2,50,1548,NoEBR
27,337,998,-136.2,-57.9,1.6,2,2050,2,50,1548,NoEBR
28,337,998,-136.2,57.9,1.6,2,2050,2,50,1548,NoEBR
29,337.2,997,-57.9,-136.2,1.6,2,2050,2,50,1548,NoEBR
30,336.8,998,-57.9,136.2,1.6,2,2050,2,50,1548,NoEBR
31,337.5,998,57.9,-136.2,1.6,2,2050,2,50,1548,NoEBR
32,336.9,999,136.2,57.9,1.6,2,2050,2,50,1548,NoEBR
1,340.5,991,0,-3.6,1.6,2,2050,2,50,1548,NoEBR-EXHON
2,339.3,992,19.3,-19.3,1.6,2,2050,2,50,1548,NoEBR-EXHON
3,339.2,993,19.3,19.3,1.6,2,2050,2,50,1548,NoEBR-EXHON
4,338.1,995,-47.5,-36.4,1.6,2,2050,2,50,1548,NoEBR-EXHON
5,338.2,995,-57.9,19.3,1.6,2,2050,2,50,1548,NoEBR-EXHON
6,338.1,995,-19.3,-57.9,1.6,2,2050,2,50,1548,NoEBR-EXHON
7,338.1,996,-19.3,57.9,1.6,2,2050,2,50,1548,NoEBR-EXHON
8,337.8,997,71.2,-3.6,1.6,2,2050,2,50,1548,NoEBR-EXHON
9,337.4,997,57.9,57.9,1.6,2,2050,2,50,1548,NoEBR-EXHON
10,337,996,-71.2,61.9,1.6,2,2050,2,50,1548,NoEBR-EXHON
11,336.8,995,19.3,-96.5,1.6,2,2050,2,50,1548,NoEBR-EXHON
12,336.7,997,19.3,96.5,1.6,2,2050,2,50,1548,NoEBR-EXHON
13,336.8,997,96.5,19.3,1.6,2,2050,2,50,1548,NoEBR-EXHON
14,336.9,996,71.2,-69.2,1.6,2,2050,2,50,1548,NoEBR-EXHON
15,336.2,995,-96.5,-57.9,1.6,2,2050,2,50,1548,NoEBR-EXHON
16,336.3,995,-57.9,-96.5,1.6,2,2050,2,50,1548,NoEBR-EXHON
17,336.2,996,-57.9,96.5,1.6,2,2050,2,50,1548,NoEBR-EXHON
18,336.2,997,94.9,61.8,1.6,2,2050,2,50,1548,NoEBR-EXHON
19,335.9,996,-118.6,-3.6,1.6,2,2050,2,50,1548,NoEBR-EXHON
20,335.6,998,0,127.4,1.6,2,2050,2,50,1548,NoEBR-EXHON
21,335.4,996,0,-134.7,1.6,2,2050,2,50,1548,NoEBR-EXHON
22,335.2,996,-96.5,96.5,1.6,2,2050,2,50,1548,NoEBR-EXHON
23,335.3,997,96.5,-96.5,1.6,2,2050,2,50,1548,NoEBR-EXHON
24,335.6,998,136.2,19.3,1.6,2,2050,2,50,1548,NoEBR-EXHON
25,337.5,999,71.2,127.4,1.6,2,2050,2,50,1548,NoEBR-EXHON
26,338.8,999,142.4,-36.4,1.6,2,2050,2,50,1548,NoEBR-EXHON
27,341.8,999,-136.2,-57.9,1.6,2,2050,2,50,1548,NoEBR-EXHON
28,341.6,999,-136.2,57.9,1.6,2,2050,2,50,1548,NoEBR-EXHON
29,341.7,998,-57.9,-136.2,1.6,2,2050,2,50,1548,NoEBR-EXHON
30,341.9,999,-57.9,136.2,1.6,2,2050,2,50,1548,NoEBR-EXHON
31,341.9,999,57.9,-136.2,1.6,2,2050,2,50,1548,NoEBR-EXHON
32,342.5,999,136.2,57.9,1.6,2,2050,2,50,1548,NoEBR-EXHON
